phase	role	trigger	trigger_op	tensor	type	ggml_shape	npy
00_prefill_4	graph_input_tokens	embd	GET_ROWS	inp_tokens	i32	[240,1,1,1]	00_prefill_4/graph_input_tokens.npy
00_prefill_4	input_embedding_layer0_hidden	embd	GET_ROWS	embd	f32	[1024,240,1,1]	00_prefill_4/input_embedding_layer0_hidden.npy
00_prefill_4	attention_norm_hidden_layer0	attn_norm-0	MUL	attn_norm-0	f32	[1024,240,1,1]	00_prefill_4/attention_norm_hidden_layer0.npy
00_prefill_4	q_before_rope_layer0	Qcur_normed-0	MUL	Qcur_normed-0	f32	[128,16,240,1]	00_prefill_4/q_before_rope_layer0.npy
00_prefill_4	position_ids_graph	Qcur-0	ROPE	leaf_6	i32	[240,1,1,1]	00_prefill_4/position_ids_graph.npy
00_prefill_4	q_after_rope_layer0	Qcur-0	ROPE	Qcur-0	f32	[128,16,240,1]	00_prefill_4/q_after_rope_layer0.npy
00_prefill_4	v_current_flat_layer0	Vcur-0	MUL_MAT	Vcur-0	f32	[1024,240,1,1]	00_prefill_4/v_current_flat_layer0.npy
00_prefill_4	k_before_rope_layer0	Kcur_normed-0	MUL	Kcur_normed-0	f32	[128,8,240,1]	00_prefill_4/k_before_rope_layer0.npy
00_prefill_4	k_after_rope_layer0	Kcur-0	ROPE	Kcur-0	f32	[128,8,240,1]	00_prefill_4/k_after_rope_layer0.npy
00_prefill_4	kv_slot_indices	cache_k_l0 (view)	SET_ROWS	leaf_10	i64	[240,1,1,1]	00_prefill_4/kv_slot_indices.npy
00_prefill_4	physical_k_cache_after_write_layer0	cache_k_l0 (view)	SET_ROWS	cache_k_l0 (view)	f16	[1024,512,1,1]	00_prefill_4/physical_k_cache_after_write_layer0.npy
00_prefill_4	active_k_permuted_layer0	kq-0	MUL_MAT	cache_k_l0 (view) (permuted)	f16	[128,256,8,1]	00_prefill_4/active_k_permuted_layer0.npy
00_prefill_4	attention_scores_layer0	kq-0	MUL_MAT	kq-0	f32	[256,240,16,1]	00_prefill_4/attention_scores_layer0.npy
00_prefill_4	attention_mask_layer0	kq_soft_max-0	SOFT_MAX	attn_inp_kq_mask	f32	[256,240,1,1]	00_prefill_4/attention_mask_layer0.npy
00_prefill_4	attention_probabilities_layer0	kq_soft_max-0	SOFT_MAX	kq_soft_max-0	f32	[256,240,16,1]	00_prefill_4/attention_probabilities_layer0.npy
00_prefill_4	active_v_permuted_layer0	kqv-0	MUL_MAT	cache_v_l0 (view) (permuted)	f16	[256,128,8,1]	00_prefill_4/active_v_permuted_layer0.npy
00_prefill_4	attention_context_layer0	kqv-0	MUL_MAT	kqv-0	f32	[128,240,16,1]	00_prefill_4/attention_context_layer0.npy
00_prefill_4	attention_merged_heads_layer0	kqv_out-0	CONT	kqv_out-0	f32	[2048,240,1,1]	00_prefill_4/attention_merged_heads_layer0.npy
00_prefill_4	post_attention_hidden_layer0	ffn_inp-0	ADD	ffn_inp-0	f32	[1024,240,1,1]	00_prefill_4/post_attention_hidden_layer0.npy
00_prefill_4	ffn_output_layer0	ffn_out-0	MUL_MAT	ffn_out-0	f32	[1024,240,1,1]	00_prefill_4/ffn_output_layer0.npy
00_prefill_4	decoder_output_hidden_layer0	l_out-0	ADD	l_out-0	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer0.npy
00_prefill_4	decoder_output_hidden_layer1	l_out-1	ADD	l_out-1	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer1.npy
00_prefill_4	decoder_output_hidden_layer2	l_out-2	ADD	l_out-2	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer2.npy
00_prefill_4	decoder_output_hidden_layer3	l_out-3	ADD	l_out-3	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer3.npy
00_prefill_4	decoder_output_hidden_layer4	l_out-4	ADD	l_out-4	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer4.npy
00_prefill_4	decoder_output_hidden_layer5	l_out-5	ADD	l_out-5	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer5.npy
00_prefill_4	decoder_output_hidden_layer6	l_out-6	ADD	l_out-6	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer6.npy
00_prefill_4	decoder_output_hidden_layer7	l_out-7	ADD	l_out-7	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer7.npy
00_prefill_4	decoder_output_hidden_layer8	l_out-8	ADD	l_out-8	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer8.npy
00_prefill_4	decoder_output_hidden_layer9	l_out-9	ADD	l_out-9	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer9.npy
00_prefill_4	decoder_output_hidden_layer10	l_out-10	ADD	l_out-10	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer10.npy
00_prefill_4	decoder_output_hidden_layer11	l_out-11	ADD	l_out-11	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer11.npy
00_prefill_4	decoder_output_hidden_layer12	l_out-12	ADD	l_out-12	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer12.npy
00_prefill_4	decoder_output_hidden_layer13	l_out-13	ADD	l_out-13	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer13.npy
00_prefill_4	decoder_output_hidden_layer14	l_out-14	ADD	l_out-14	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer14.npy
00_prefill_4	decoder_output_hidden_layer15	l_out-15	ADD	l_out-15	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer15.npy
00_prefill_4	decoder_output_hidden_layer16	l_out-16	ADD	l_out-16	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer16.npy
00_prefill_4	decoder_output_hidden_layer17	l_out-17	ADD	l_out-17	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer17.npy
00_prefill_4	decoder_output_hidden_layer18	l_out-18	ADD	l_out-18	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer18.npy
00_prefill_4	decoder_output_hidden_layer19	l_out-19	ADD	l_out-19	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer19.npy
00_prefill_4	decoder_output_hidden_layer20	l_out-20	ADD	l_out-20	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer20.npy
00_prefill_4	decoder_output_hidden_layer21	l_out-21	ADD	l_out-21	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer21.npy
00_prefill_4	decoder_output_hidden_layer22	l_out-22	ADD	l_out-22	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer22.npy
00_prefill_4	decoder_output_hidden_layer23	l_out-23	ADD	l_out-23	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer23.npy
00_prefill_4	decoder_output_hidden_layer24	l_out-24	ADD	l_out-24	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer24.npy
00_prefill_4	decoder_output_hidden_layer25	l_out-25	ADD	l_out-25	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer25.npy
00_prefill_4	decoder_output_hidden_layer26	l_out-26	ADD	l_out-26	f32	[1024,240,1,1]	00_prefill_4/decoder_output_hidden_layer26.npy
00_prefill_4	decoder_output_hidden_layer27	l_out-27	ADD	l_out-27	f32	[1024,4,1,1]	00_prefill_4/decoder_output_hidden_layer27.npy
00_prefill_4	decoder_output_hidden_last_layer	l_out-27	ADD	l_out-27	f32	[1024,4,1,1]	00_prefill_4/decoder_output_hidden_last_layer.npy
00_prefill_4	final_norm_hidden	result_norm	MUL	result_norm	f32	[1024,4,1,1]	00_prefill_4/final_norm_hidden.npy
00_prefill_4	lm_head_logits	result_output	MUL_MAT	result_output	f32	[151936,4,1,1]	00_prefill_4/lm_head_logits.npy
01_decode_4	graph_input_tokens	embd	GET_ROWS	inp_tokens	i32	[4,1,1,1]	01_decode_4/graph_input_tokens.npy
01_decode_4	input_embedding_layer0_hidden	embd	GET_ROWS	embd	f32	[1024,4,1,1]	01_decode_4/input_embedding_layer0_hidden.npy
01_decode_4	attention_norm_hidden_layer0	attn_norm-0	MUL	attn_norm-0	f32	[1024,4,1,1]	01_decode_4/attention_norm_hidden_layer0.npy
