kv_slot	q0_seq0_pos48	q1_seq1_pos56	q2_seq2_pos64	q3_seq3_pos72
0	0	-inf	-inf	-inf
1	0	-inf	-inf	-inf
2	0	-inf	-inf	-inf
3	0	-inf	-inf	-inf
4	0	-inf	-inf	-inf
5	0	-inf	-inf	-inf
6	0	-inf	-inf	-inf
7	0	-inf	-inf	-inf
8	0	-inf	-inf	-inf
9	0	-inf	-inf	-inf
10	0	-inf	-inf	-inf
11	0	-inf	-inf	-inf
12	0	-inf	-inf	-inf
13	0	-inf	-inf	-inf
14	0	-inf	-inf	-inf
15	0	-inf	-inf	-inf
16	0	-inf	-inf	-inf
17	0	-inf	-inf	-inf
18	0	-inf	-inf	-inf
19	0	-inf	-inf	-inf
20	0	-inf	-inf	-inf
21	0	-inf	-inf	-inf
22	0	-inf	-inf	-inf
23	0	-inf	-inf	-inf
24	0	-inf	-inf	-inf
25	0	-inf	-inf	-inf
26	0	-inf	-inf	-inf
27	0	-inf	-inf	-inf
28	0	-inf	-inf	-inf
29	0	-inf	-inf	-inf
30	0	-inf	-inf	-inf
31	0	-inf	-inf	-inf
32	0	-inf	-inf	-inf
33	0	-inf	-inf	-inf
34	0	-inf	-inf	-inf
35	0	-inf	-inf	-inf
36	0	-inf	-inf	-inf
37	0	-inf	-inf	-inf
38	0	-inf	-inf	-inf
39	0	-inf	-inf	-inf
40	0	-inf	-inf	-inf
41	0	-inf	-inf	-inf
42	0	-inf	-inf	-inf
43	0	-inf	-inf	-inf
44	0	-inf	-inf	-inf
45	0	-inf	-inf	-inf
46	0	-inf	-inf	-inf
47	0	-inf	-inf	-inf
48	-inf	0	-inf	-inf
49	-inf	0	-inf	-inf
50	-inf	0	-inf	-inf
51	-inf	0	-inf	-inf
52	-inf	0	-inf	-inf
53	-inf	0	-inf	-inf
54	-inf	0	-inf	-inf
55	-inf	0	-inf	-inf
56	-inf	0	-inf	-inf
57	-inf	0	-inf	-inf
58	-inf	0	-inf	-inf
59	-inf	0	-inf	-inf
60	-inf	0	-inf	-inf
61	-inf	0	-inf	-inf
62	-inf	0	-inf	-inf
63	-inf	0	-inf	-inf
64	-inf	0	-inf	-inf
65	-inf	0	-inf	-inf
66	-inf	0	-inf	-inf
67	-inf	0	-inf	-inf
68	-inf	0	-inf	-inf
69	-inf	0	-inf	-inf
70	-inf	0	-inf	-inf
71	-inf	0	-inf	-inf
72	-inf	0	-inf	-inf
73	-inf	0	-inf	-inf
74	-inf	0	-inf	-inf
75	-inf	0	-inf	-inf
76	-inf	0	-inf	-inf
77	-inf	0	-inf	-inf
78	-inf	0	-inf	-inf
79	-inf	0	-inf	-inf
80	-inf	0	-inf	-inf
81	-inf	0	-inf	-inf
82	-inf	0	-inf	-inf
83	-inf	0	-inf	-inf
84	-inf	0	-inf	-inf
85	-inf	0	-inf	-inf
86	-inf	0	-inf	-inf
87	-inf	0	-inf	-inf
88	-inf	0	-inf	-inf
89	-inf	0	-inf	-inf
90	-inf	0	-inf	-inf
91	-inf	0	-inf	-inf
92	-inf	0	-inf	-inf
93	-inf	0	-inf	-inf
94	-inf	0	-inf	-inf
95	-inf	0	-inf	-inf
96	-inf	0	-inf	-inf
97	-inf	0	-inf	-inf
98	-inf	0	-inf	-inf
99	-inf	0	-inf	-inf
100	-inf	0	-inf	-inf
101	-inf	0	-inf	-inf
102	-inf	0	-inf	-inf
103	-inf	0	-inf	-inf
104	-inf	-inf	0	-inf
105	-inf	-inf	0	-inf
106	-inf	-inf	0	-inf
107	-inf	-inf	0	-inf
